,Adview
8040,2082.5544
8041,2052.2966
8042,2100.2847
8043,2092.0852
8044,1749.9043
8045,2073.9333
8046,1609.2494
8047,2001.9208
8048,2059.7031
8049,1525.1085
8050,1651.8123
8051,2101.6172
8052,2120.9275
8053,2323.6218
8054,1735.3099
8055,2095.8809
8056,1593.8889
8057,1403.9524
8058,1975.8513
8059,2138.7852
8060,1394.1469
8061,2042.4062
8062,1173.9777
8063,1304.3252
8064,1974.9985
8065,2157.2646
8066,1852.5282
8067,1276.6758
8068,2076.1487
8069,1832.264
8070,2155.2542
8071,1921.5475
8072,1189.3029
8073,1714.3562
8074,1469.5729
8075,1034.3639
8076,1196.6724
8077,2261.5618
8078,1923.7933
8079,2067.67
8080,1514.7295
8081,2002.8901
8082,1813.314
8083,2140.3972
8084,2072.9878
8085,1794.763
8086,1528.7599
8087,1814.5453
8088,2091.4795
8089,1296.2384
8090,1378.752
8091,1473.7976
8092,2201.3374
8093,1979.7351
8094,1529.0262
8095,1924.5837
8096,1000.8348
8097,1482.8722
8098,2179.7566
8099,2189.277
8100,2218.4978
8101,1847.3279
8102,1241.2406
8103,1358.086
8104,1576.0271
8105,2019.8943
8106,1691.7804
8107,1778.0001
8108,1975.697
8109,1910.5757
8110,1204.2019
8111,1846.013
8112,2150.1736
8113,2125.79
8114,1775.6997
8115,1847.0626
8116,1784.5765
8117,1640.0435
8118,1666.5737
8119,1400.9707
8120,2128.511
8121,1708.0696
8122,959.57404
8123,1731.1259
8124,1939.3506
8125,2371.8745
8126,1359.1772
8127,1327.6383
8128,1285.1046
8129,1666.4143
8130,2093.277
8131,953.71643
8132,2036.651
8133,2005.8076
8134,1703.1777
8135,2106.2761
8136,1962.2954
8137,1097.6976
8138,1272.3418
8139,2147.4983
8140,1140.9001
8141,1235.8783
8142,1611.5857
8143,1071.0922
8144,1431.3174
8145,1999.7471
8146,1716.229
8147,1169.3096
8148,966.5559
8149,1534.3488
8150,2042.3391
8151,1508.8269
8152,994.785
8153,2197.4778
8154,2225.6475
8155,1812.7866
8156,1435.0225
8157,1492.0594
8158,1216.7711
8159,1382.706
8160,2330.8997
8161,1811.0062
8162,2213.5486
8163,2202.71
8164,2312.3457
8165,1218.3475
8166,2278.547
8167,1605.9915
8168,1897.3862
8169,1211.759
8170,1651.1554
8171,1976.8967
8172,2450.0266
8173,1848.735
8174,1988.2743
8175,1260.4081
8176,1530.9683
8177,1218.3618
8178,2023.9208
8179,2166.5908
8180,2109.0508
8181,1804.5885
8182,2119.645
8183,1724.0173
8184,1531.8441
8185,1359.8112
8186,1575.0176
8187,1284.0327
8188,2471.4153
8189,2085.7366
8190,2025.2643
8191,1930.6261
8192,2140.8147
8193,1271.9583
8194,2042.9816
8195,1765.4354
8196,2298.4631
8197,1374.6305
8198,1857.9363
8199,1937.7126
8200,1752.3518
8201,1531.1255
8202,1682.3323
8203,1499.2535
8204,1915.4077
8205,1231.7667
8206,1958.6274
8207,2159.1914
8208,1646.4163
8209,1146.1223
8210,1284.9457
8211,1936.1764
8212,2102.0078
8213,1238.0515
8214,1973.3596
8215,2080.5059
8216,1505.5769
8217,1693.7026
8218,2087.049
8219,1177.8326
8220,2201.6243
8221,1678.8794
8222,1998.6783
8223,2086.2397
8224,2174.7627
8225,1672.6409
8226,908.53314
8227,1704.4598
8228,1695.8953
8229,1507.003
8230,1415.8146
8231,1498.04
8232,1448.3534
8233,1628.6001
8234,1854.2206
8235,2035.2832
8236,2174.7356
8237,1363.5009
8238,1160.7535
8239,2076.898
8240,2047.9913
8241,2157.902
8242,1457.7668
8243,1999.4628
8244,2208.5906
8245,1549.5953
8246,1817.9319
8247,1285.4412
8248,1710.1217
8249,1654.6877
8250,1813.0764
8251,1186.4703
8252,1914.0863
8253,1158.4736
8254,1190.8099
8255,1979.5024
8256,1801.1241
8257,2314.2856
8258,1147.7646
8259,2094.6487
8260,1572.0891
8261,1833.8855
8262,1801.4993
8263,1347.416
8264,2337.986
8265,1984.8392
8266,1941.1008
8267,1681.1003
8268,1717.0201
8269,1869.2399
8270,2226.8486
8271,1159.487
8272,1958.4559
8273,1975.7097
8274,2010.2344
8275,1449.2428
8276,1561.2977
8277,2010.5834
8278,1786.1207
8279,2026.8815
8280,2002.8405
8281,1959.3164
8282,1191.7537
8283,1307.826
8284,2296.4712
8285,2133.2363
8286,1260.625
8287,1501.0039
8288,1750.0564
8289,1675.2812
8290,1912.9573
8291,1267.4108
8292,1398.9504
8293,1637.7961
8294,1906.6239
8295,1426.5975
8296,990.77423
8297,1146.7484
8298,2143.611
8299,1889.3002
8300,1648.2318
8301,2022.6178
8302,1356.2146
8303,1958.4896
8304,1307.6465
8305,1555.4288
8306,1219.1249
8307,1705.7258
8308,1480.1106
8309,1911.9326
8310,2313.592
8311,2232.2974
8312,2170.304
8313,2265.7961
8314,2078.715
8315,1984.2197
8316,1015.33856
8317,1938.6808
8318,1486.4315
8319,1174.2825
8320,1912.0388
8321,2086.2073
8322,2065.1936
8323,1991.8688
8324,1551.6489
8325,1176.4293
8326,1103.8334
8327,2065.1072
8328,1522.8722
8329,1096.7975
8330,2033.685
8331,1456.3885
8332,2048.203
8333,2267.296
8334,2039.8079
8335,2053.245
8336,1213.6722
8337,1696.4075
8338,1502.3296
8339,1712.164
8340,1852.4506
8341,1397.2302
8342,1995.2395
8343,2395.5122
8344,1488.2806
8345,1921.2147
8346,2069.4182
8347,1143.3982
8348,2080.4055
8349,1121.2677
8350,1893.061
8351,1953.8531
8352,1828.0809
8353,2025.973
8354,1488.7306
8355,1622.8696
8356,2025.5851
8357,1275.3219
8358,2149.7126
8359,1684.2793
8360,1132.2285
8361,1663.4166
8362,1932.5852
8363,2036.4861
8364,2022.1599
8365,1984.7556
8366,1179.8014
8367,1474.3972
8368,1571.7723
8369,1851.6091
8370,1389.4434
8371,1321.3528
8372,1257.6411
8373,1496.353
8374,1856.6832
8375,1045.613
8376,2024.9849
8377,2327.9067
8378,2082.6821
8379,1817.4799
8380,1474.871
8381,1919.7764
8382,1899.3617
8383,947.5748
8384,2445.1404
8385,1989.3179
8386,934.93134
8387,2387.2634
8388,1867.8488
8389,1546.1313
8390,1751.455
8391,2067.874
8392,1949.2683
8393,1984.4949
8394,1698.7637
8395,1078.6982
8396,1581.1042
8397,2012.4637
8398,1672.0187
8399,1795.0991
8400,1123.8923
8401,1279.5016
8402,1985.6544
8403,1469.236
8404,1672.8091
8405,1688.0485
8406,1819.4952
8407,1716.9586
8408,1752.0222
8409,984.1486
8410,1167.3763
8411,2196.2695
8412,1822.6766
8413,2251.1973
8414,2083.9382
8415,2071.7913
8416,2075.9138
8417,2296.888
8418,1570.4247
8419,1994.8966
8420,2144.143
8421,2051.415
8422,1243.5458
8423,1816.9557
8424,1275.4935
8425,1966.5404
8426,1790.3019
8427,1164.5013
8428,2142.4148
8429,1923.5497
8430,2112.4883
8431,2188.6226
8432,1156.4348
8433,2231.9438
8434,1424.0492
8435,1190.9073
8436,2099.8567
8437,2090.9448
8438,1577.7775
8439,2179.304
8440,1405.0923
8441,1618.5553
8442,2119.8481
8443,2006.4924
8444,2035.7242
8445,2041.4545
8446,1806.1349
8447,1492.5546
8448,1558.5098
8449,1662.5615
8450,2085.461
8451,2005.0643
8452,1869.2592
8453,2076.9922
8454,995.60614
8455,2048.5427
8456,1951.9725
8457,1450.006
8458,926.46155
8459,1972.934
8460,1768.9039
8461,1899.3292
8462,2172.322
8463,1616.3088
8464,1823.2411
8465,1752.5594
8466,1870.4431
8467,1157.2977
8468,1395.2502
8469,1340.2922
8470,1107.8749
8471,1899.8641
8472,1213.5123
8473,1143.2023
8474,1919.6013
8475,1321.5516
8476,1508.2755
8477,2036.1527
8478,1941.4247
8479,2179.5107
8480,2353.233
8481,2119.4583
8482,2026.8281
8483,1681.9296
8484,1422.5027
8485,2261.602
8486,1836.5356
8487,2484.647
8488,1846.4594
8489,2256.453
8490,1834.554
8491,1870.2363
8492,1400.0714
8493,1913.623
8494,2179.8623
8495,1646.2341
8496,1927.1918
8497,1753.4467
8498,2044.6289
8499,1821.6915
8500,1415.3364
8501,2006.4596
8502,1494.176
8503,1756.257
8504,1828.9625
8505,1678.8809
8506,1846.7001
8507,-20.395061
8508,1984.692
8509,1584.053
8510,2107.5898
8511,1319.0768
8512,2104.0298
8513,1913.6984
8514,1736.9525
8515,1529.9524
8516,2174.2827
8517,1440.285
8518,2213.5806
8519,1487.4551
8520,1298.337
8521,1011.897
8522,1021.59845
8523,1771.4845
8524,2159.2568
8525,1736.9902
8526,1566.1898
8527,1505.9976
8528,2309.0862
8529,1701.1437
8530,2062.434
8531,1886.4249
8532,1929.9807
8533,2188.947
8534,2041.8138
8535,1157.2789
8536,1042.5387
8537,1027.889
8538,1405.326
8539,2441.9185
8540,1072.2983
8541,2082.296
8542,2035.9441
8543,1586.1968
8544,999.3018
8545,1376.3585
8546,2222.4556
8547,1991.0582
8548,2109.9185
